Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale4
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale4
43455,2.9833766559671413,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale4
9532,2.9804213130234776,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale4
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale4
35405,2.972918028756002,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale4
36071,3.0693798758020105,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale5
5911,3.0327259184017845,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale5
47530,3.0098775706794747,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale5
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale5
22257,2.9902150211070864,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale5
9532,2.9801500137567203,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale5
43455,2.9761395467492253,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale5
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale5
35405,2.9731794154102436,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale5
22192,2.9706378534406603,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale5
36071,3.079619855710199,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale6
5911,3.0338989667502725,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale6
47530,3.0218011640166416,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale6
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale6
22257,2.9910400959273895,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale6
9532,2.9806564211543733,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale6
43455,2.9767335400248656,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale6
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale6
35405,2.973204548203504,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale6
22192,2.9706378534406603,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale6
36071,3.0692757041171923,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale7
5911,3.0285400869581256,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale7
47530,3.009203607148222,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale7
24042,2.9960483910501314,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale7
9791,2.9921099273187988,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale7
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale7
9532,2.9790947230549105,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale7
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale7
43455,2.9757536295311358,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale7
35405,2.972918028756002,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale7
36071,3.069369876033028,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale8
5911,3.028267417598133,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale8
47530,3.011086211416857,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale8
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale8
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale8
9532,2.9792100529277286,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale8
24042,2.9769898400658197,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale8
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale8
43455,2.9757536295311358,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale8
35405,2.9731543244806002,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale8
36071,3.0692757041171923,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale9
5911,3.033732783976559,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale9
47530,3.013254444095926,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale9
9791,2.9923298489498062,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale9
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale9
24042,2.9850512909946345,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale9
9532,2.9790947230549105,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale9
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale9
43455,2.9757536295311358,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale9
35405,2.972918028756002,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale9
36071,3.076601161804959,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale10
47530,3.0380007694332702,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale10
5911,3.0310398360020447,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale10
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale10
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale10
9532,2.979470414135964,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale10
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale10
43455,2.9754711986544806,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale10
35405,2.972971350441964,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale10
22192,2.9709471923574147,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale10
36071,3.099187173179997,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale11
30764,3.082400902971963,Coffee Bender,5.1,Brown Ale,American Brown Ale,Surly Brewing Company,Brown Ale11
47530,3.0655135734610557,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale11
5911,3.0513394198714887,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale11
649,3.0189438987443835,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale11
24042,3.01480653876352,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale11
16146,3.0032662764342155,Uerige Sticke,6.0,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale11
9791,3.002351073239023,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale11
33499,2.9994206392755802,He'Brew Monumental Jewbelation (10),10.0,Brown Ale,American Brown Ale,Shmaltz Brewing Company,Brown Ale11
9532,2.991341421543054,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale11
36071,3.0757948824303196,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale12
5911,3.0314459625201335,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale12
47530,3.0297247697327245,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale12
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale12
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale12
24042,2.9847443967014873,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale12
43455,2.983099145829116,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale12
9532,2.9802844642406296,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale12
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale12
35405,2.972971350441964,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale12
36071,3.0696826232602916,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale13
47530,3.043257582286984,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale13
5911,3.0383289169372705,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale13
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale13
22257,2.985961678942493,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale13
9532,2.980010627767271,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale13
43455,2.975857337127473,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale13
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale13
35405,2.9732275575422156,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale13
22192,2.9706378534406603,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale13
36071,3.0799162493053136,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale14
47530,3.046235336800366,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale14
5911,3.035290862722477,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale14
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale14
22257,2.986735358452569,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale14
9532,2.9805169230356854,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale14
43455,2.9764516586688456,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale14
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale14
35405,2.9732521900907836,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale14
22192,2.9706378534406603,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale14
36071,3.076601161804959,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale15
47530,3.0367499014853254,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale15
5911,3.031359357505689,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale15
24042,2.995145363456677,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale15
9791,2.9892311838472336,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale15
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale15
9532,2.9789575179041954,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale15
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale15
43455,2.9754711986544806,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale15
35405,2.972971350441964,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale15
36071,3.069672824866429,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale16
47530,3.0297112778395197,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale16
5911,3.0296103713936535,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale16
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale16
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale16
9532,2.979070673898813,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale16
24042,2.9760558301832676,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale16
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale16
43455,2.9754711986544806,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale16
35405,2.9732029656353105,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale16
36071,3.076601161804959,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale17
47530,3.037790605941974,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale17
5911,3.0365473242378793,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale17
9791,2.989452076667574,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale17
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale17
24042,2.9841316665003963,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale17
9532,2.9789575179041954,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale17
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale17
43455,2.9754711986544806,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale17
35405,2.972971350441964,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale17
36071,3.098562000086954,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale18
30764,3.0629460378571105,Coffee Bender,5.1,Brown Ale,American Brown Ale,Surly Brewing Company,Brown Ale18
47530,3.043317047780698,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale18
5911,3.0397258942898353,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale18
649,3.0189438987443835,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale18
24042,3.0120568428436365,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale18
16146,3.0032662764342155,Uerige Sticke,6.0,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale18
9791,3.002351073239023,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale18
33499,2.9994206392755802,He'Brew Monumental Jewbelation (10),10.0,Brown Ale,American Brown Ale,Shmaltz Brewing Company,Brown Ale18
9532,2.991870902304577,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale18
36071,3.0751920163677378,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale19
5911,3.02722938533052,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale19
47530,3.006602718844677,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale19
24042,2.9984580455035834,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale19
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale19
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale19
43455,2.983099145829116,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale19
9532,2.9807961796520193,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale19
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale19
35405,2.9722951369665656,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale19
36071,3.0690734401044475,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale20
5911,3.028206498791468,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale20
47530,3.0185255542364158,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale20
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale20
22257,2.985961678942493,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale20
9532,2.980522692489398,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale20
24042,2.978118956679941,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale20
43455,2.975857337127473,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale20
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale20
35405,2.9725517380103845,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale20
36071,3.0793174216237924,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale21
47530,3.030425287707976,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale21
5911,3.0251246206403053,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale21
9791,2.9889070430320532,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale21
22257,2.986735358452569,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale21
9532,2.9810285937247385,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale21
24042,2.9782379117328643,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale21
43455,2.9764516586688456,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale21
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale21
35405,2.972576408429488,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale21
36071,3.0759988057552197,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale22
5911,3.0271775381035333,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale22
47530,3.0169040932710627,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale22
24042,2.9957669279777965,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale22
9791,2.9892311838472336,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale22
22257,2.987947660351811,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale22
9532,2.979470414135964,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale22
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale22
